urlavano	urlare	VERB
in	in	ADP
modo	modo	NOUN
tale	tale	ADJ

che	che	SCONJ

non	non	ADV
si	si	PRON
sentiva	sentire	VERB

quasi	quasi	ADV
niente	niente	PRON

ma	ma	CCONJ
c'	ci	PRON
è	essere	VERB
un	uno	DET
altro	altro	ADJ
aspetto	aspetto	NOUN
che	che	PRON
è	essere	AUX
importante	importante	ADJ

in	in	ADP
il	il	DET
concerto	concerto	NOUN
rock	rock	NOUN
[PAUSE]	[PAUSE]	X
voi	voi	PRON
non	non	ADV
andate	andare	VERB
a	a	ADP
sentire	sentire	VERB

di	di	ADP
le	il	DET
cose	cosa	NOUN
che	che	PRON
non	non	ADV
avete	avere	AUX
sentito	sentire	VERB

andate	andare	VERB
a	a	ADP
sentire	sentire	VERB
le	il	DET
cose	cosa	NOUN
che	che	PRON

conoscete	conoscere	VERB

voi	voi	PRON
sentite	sentire	VERB
il	il	DET
cantante	cantante	NOUN
che	che	PRON
arriva	arrivare	VERB

e	e	CCONJ
che	che	PRON
dice	dire	VERB
adesso	adesso	ADV
[PAUSE]	[PAUSE]	X
vi	vi	ADV

canto	cantare	VERB
una	uno	DET
canzone	canzone	NOUN
totalmente	totalmente	ADV
nuova	nuovo	ADJ
il	il	DET
pubblico	pubblico	NOUN
applaude	applaudire	VERB
evi~	X	X
educatamente	educatamente	ADV
ascolta	ascoltare	VERB

e	e	CCONJ
poi	poi	ADV
magari	magari	ADV
si	si	PRON
scambia	scambiare	VERB
di	di	ADP
i	il	DET
commenti	commento	NOUN
ah	ah	INTJ

mica	mica	ADV
male	male	ADV

invece	invece	ADV

il	il	DET
cantante	cantante	NOUN
[PAUSE]	[PAUSE]	X
attacca	attaccare	VERB
le	il	DET
prime	primo	ADJ
tre	tre	NUM
note	nota	NOUN

di	di	ADP
la	il	DET
sua	suo	DET
hit	hit	NOUN

e	e	CCONJ
il	il	DET
pubblico	pubblico	NOUN
parte	partire	VERB
con	con	ADP

((imita_ovazione_della_folla))	[OTHER]	X

perché	perché	SCONJ

perché	perché	SCONJ

si	si	PRON
va	andare	VERB

per	per	ADP

vivere	vivere	VERB

un'	uno	DET
esperienza	esperienza	NOUN
che	che	PRON
in	in	ADP
parte	parte	NOUN
è	essere	AUX
nota	noto	ADJ

questa	questo	DET
canzone	canzone	NOUN
la	la	PRON
conoscete	conoscere	VERB
già	già	ADV
ma	ma	CCONJ
in	in	ADP
una	uno	DET
situazione	situazione	NOUN
totalmente	totalmente	ADV
diversa	diverso	ADJ

la	il	DET
diversità	diversità	NOUN
sta	stare	VERB
in	in	ADP
il	il	DET
fatto	fatto	NOUN
che	che	SCONJ
siete	essere	AUX
in	in	ADP
lo	il	DET
stesso	stesso	ADJ
posto	posto	NOUN

dove	dove	ADV
c'	ci	PRON
è	essere	VERB
dio	dio	NOUN

cioè	cioè	ADV
l'	il	DET
esecutore	esecutore	NOUN
vostro	vostro	DET
preferito	preferito	NOUN

che	che	SCONJ
partecipate	partecipare	VERB
a	a	ADP
un	uno	DET
vero	vero	ADJ
e	e	CCONJ
proprio	proprio	ADJ
rito	rito	NOUN

quello	quello	PRON
per	per	ADP
l'	il	DET
appunto	appunto	NOUN

che	che	PRON
può	potere	AUX
andare	andare	VERB
da	da	ADP
le	il	DET
cose	cosa	NOUN
più	più	ADV
svaccate	svaccato	ADJ

tipo	tipo	NOUN
accendere	accendere	VERB
accendere	accendere	VERB

gli	il	DET
accendini	accendino	NOUN

o	o	CCONJ

o	o	CCONJ

i	il	DET
var~	vario	ADJ
i	il	DET
vari	vario	ADJ

i	il	DET
vari	vario	ADJ
vasco	Vasco	PROPN
rossi	Rossi	PROPN
che	che	PRON
poi	poi	ADV
mettono	mettere	VERB
il	il	DET
microfono	microfono	NOUN
verso	verso	ADP
il	il	DET
pubblico	pubblico	NOUN
che	che	PRON
canta	cantare	VERB
da	da	ADP
solo	solo	ADV

eccetera	eccetera	ADV
eccetera	eccetera	ADV

a	a	ADP
cose	cosa	NOUN
più	più	ADV
sofisticate	sofisticato	ADJ

ma	ma	CCONJ
sostanzialmente	sostanzialmente	ADV

ma	ma	CCONJ
[PAUSE]	[PAUSE]	X
sostanzialmente	sostanzialmente	ADV
è	essere	AUX
un	uno	DET
rito	rito	NOUN
a	a	ADP
cui	cui	PRON
partecipate	partecipare	VERB

e	e	CCONJ
in	in	ADP
quest'	questo	DET
esperienza	esperienza	NOUN
tattile	tattile	ADJ
vi	vi	PRON
arriva	arrivare	VERB
fisicamente	fisicamente	ADV

e	e	CCONJ
ha	avere	VERB
una	uno	DET
conseguenza	conseguenza	NOUN
fondamentale	fondamentale	ADJ
che	che	PRON
a	a	ADP
il	il	DET
concerto	concerto	ADJ
rock	rock	NOUN
non	non	ADV
solo	solo	ADV
non	non	ADV
potete	potere	AUX
stare	stare	VERB
zitti	zitto	ADJ

ma	ma	CCONJ
non	non	ADV
potete	potere	AUX
stare	stare	VERB
fermi	fermo	ADJ

cioè	cioè	ADV
una	uno	DET
persona	persona	NOUN
che	che	PRON
va	andare	VERB
a	a	ADP
un	uno	DET
concerto	concerto	ADJ
rock	rock	NOUN
si	si	PRON
siede	sedere	VERB

e	e	CCONJ
sta	stare	VERB
così	così	ADV
tutto	tutto	DET
il	il	DET
tempo	tempo	NOUN

è	essere	AUX
altrettanto	altrettanto	ADV
fuori	fuori	ADV
luogo	luogo	NOUN
di	di	ADP
una	uno	DET
persona	persona	NOUN
che	che	PRON
va	andare	VERB
a	a	ADP
un	uno	DET
concerto	concerto	NOUN
di	di	ADP
musica	musica	NOUN
classica	classico	ADJ
e	e	CCONJ
fa	fare	VERB
[PAUSE]	[PAUSE]	X
vai	andare	VERB

è	essere	AUX
chiaro	chiaro	ADJ
il	il	DET
punto	punto	NOUN

è	essere	AUX
chiaro	chiaro	ADJ
il	il	DET
punto	punto	NOUN

come	come	ADV
vedete	vedere	VERB
sono	essere	AUX
esperienze	esperienza	NOUN
opposte	opposto	ADJ
eppure	eppure	CCONJ
si	si	PRON
chiamano	chiamare	VERB
concerto	concerto	ADJ
tutti	tutto	PRON
e	e	CCONJ
due	due	NUM

perché	perché	SCONJ
si	si	PRON
chiamano	chiamare	VERB
concerto	concerto	ADJ
tuti	tuto	NOUN
e	e	CCONJ
due	due	NUM
perché	perché	SCONJ

a	a	ADP
il	il	DET
centro	centro	NOUN
c'	ci	PRON
è	essere	VERB
[PAUSE]	[PAUSE]	X
una	uno	PRON
di	di	ADP
le	il	DET
più	più	ADV
magiche	magico	ADJ
di	di	ADP
le	il	DET
facoltà	facoltà	NOUN
umane	umano	ADJ
che	che	PRON
è	essere	AUX
fare	fare	VERB
musica	musica	NOUN

questo	questo	PRON
accomuna	accomunare	VERB
il	il	DET
concerto	concerto	ADJ
rock	rock	NOUN

e	e	CCONJ
il	il	DET
concerto	concerto	NOUN
di	di	ADP
musica	musica	NOUN
classica	classico	ADJ

su	su	ADP
il	il	DET
piano	piano	NOUN
di	di	ADP
i	il	DET
media	media	NOUN
sono	essere	AUX

diversissimi	diverso	ADJ

su	su	ADP
il	il	DET
piano	piano	NOUN
di	di	ADP
lo	il	DET
stile	stile	NOUN
comunicativo	comunicativo	ADJ
sono	essere	AUX
diversissimi	diverso	ADJ

su	su	ADP
il	il	DET
piano	piano	NOUN
di	di	ADP
i	il	DET
sensi	senso	NOUN

sono	essere	AUX
diversissimi	diverso	ADJ

è	essere	AUX
chiaro	chiaro	ADJ

però	però	ADV

c'	ci	PRON
è	essere	VERB
una	uno	DET
cosa	cosa	NOUN
comune	comune	ADJ

e	e	CCONJ
la	il	DET
cosa	cosa	NOUN
comune	comune	ADJ
si	si	PRON
chiama	chiamare	VERB
musica	musica	NOUN

e	e	CCONJ
qui	qui	ADV
c'	ci	PRON
è	essere	VERB

una	uno	PRON
di	di	ADP
le	il	DET
più	più	ADV
belle	bello	ADJ
domande	domanda	NOUN
che	che	PRON
si	si	PRON
può	potere	AUX
fare	fare	VERB
una	uno	DET
persona	persona	NOUN
che	che	PRON
si	si	PRON
occupa	occupare	VERB
di	di	ADP
comunicazione	comunicazione	NOUN

ed	e	CCONJ
è	essere	AUX

ma	ma	CCONJ
che	che	DET
cosa	cosa	NOUN
comunica	comunicare	VERB
la	il	DET
musica	musica	NOUN

se	se	SCONJ
uno	uno	PRON

pensa	pensare	VERB

a	a	ADP
la	il	DET
comunicazione	comunicazione	NOUN
in	in	ADP

in	in	ADP
termini	termine	NOUN
di	di	ADP
[PAUSE]	[PAUSE]	X
trasmissione	trasmissione	NOUN
di	di	ADP
significati	significato	NOUN
la	il	DET
musica	musica	NOUN
non	non	ADV
comunica	comunico	ADJ
[PAUSE]	[PAUSE]	X
niente	niente	PRON

comunica	comunicare	VERB
le	il	DET
parole	parola	NOUN
di	di	ADP
le	il	DET
canzoni	canzone	NOUN

che	che	SCONJ
voi	voi	PRON
sapete	sapere	VERB
spesso	spesso	ADV
sono	essere	AUX
di	di	ADP
le	il	DET
autentiche	autentico	ADJ
[PAUSE]	[PAUSE]	X
cavolate	cavolata	NOUN

e	e	CCONJ
comunque	comunque	ADV
sono	essere	AUX
abbastanza	abbastanza	ADV

accessorie	accessorio	ADJ

comunica	comunicare	VERB

tutta	tutto	DET
una	uno	DET
serie	serie	NOUN
di	di	ADP

e	e	CCONJ

oggetti	oggetto	NOUN

connessi	connesso	ADJ

tipo	tipo	NOUN
appunto	appunto	ADV
il	il	DET
fisico	fisico	NOUN
di	di	ADP
il	il	DET
cantante	cantante	NOUN

e	e	CCONJ

eccetera	eccetera	ADV
eccetera	eccetera	ADV
eccetera	eccetera	ADV

ma	ma	CCONJ

a	a	ADP
il	il	DET
fondo	fondo	NOUN
una	uno	DET
volta	volta	NOUN
che	che	SCONJ
avete	avere	VERB

che	che	SCONJ
andate	andare	VERB
a	a	ADP
fondo	fondo	NOUN

togliete	togliere	VERB
tutti	tutto	DET
questi	questo	DET
elementi	elemento	NOUN
che	che	PRON
sapete	sapere	VERB
che	che	SCONJ
sono	essere	AUX

accessori	accessorio	ADJ

e	e	CCONJ
arrivate	arrivare	VERB
a	a	ADP
il	il	DET
dunque	dunque	ADV

a	a	ADP
la	il	DET
musica	musica	NOUN

che	che	DET
cosa	cosa	NOUN
comunica	comunicare	VERB
la	il	DET
musica	musica	NOUN

moltissimo	molto	ADJ

ma	ma	CCONJ
che	che	PRON
non	non	ADV
si	si	PRON
può	potere	AUX

tradurre	tradurre	VERB
[PAUSE]	[PAUSE]	X
in	in	ADP
un	uno	DET
altro	altro	ADJ
[PAUSE]	[PAUSE]	X
linguaggio	linguaggio	NOUN

se	se	SCONJ
uno	uno	PRON
mi	mi	PRON
dice	dire	VERB
a	a	ADP
me	me	PRON
piace	piacere	VERB

eh	eh	INTJ
piacciono	piacere	VERB
le	il	DET
variazioni	variazione	NOUN
goldberg	Goldberg	PROPN
di	di	ADP
bach	Bach	PROPN 

perché	perché	SCONJ
mi	mi	PRON
ricordano	ricordare	VERB
una	uno	DET
tempesta	tempesta	NOUN
di	di	ADP
primavera	primavera	NOUN

io	io	PRON
penso	pensare	VERB
che	che	SCONJ
sia	essere	AUX
un	uno	DET
cretino	cretino	NOUN

ma	ma	CCONJ

in	in	ADP
ogni	ogni	DET
caso	caso	NOUN

penso	pensare	VERB
che	che	SCONJ
sia	essere	AUX
una	uno	DET
persona	persona	NOUN
che	che	PRON
sta	stare	VERB

banalizzando	banalizzare	VERB
l'	il	DET
esperienza	esperienza	NOUN
musicale	musicale	ADJ

è	essere	AUX
chiaro	chiaro	ADJ

eppure	eppure	CCONJ
la	il	DET
musica	musica	NOUN

comunica	comunicare	VERB
altroché	altroché	ADV
se	se	SCONJ
comunica	comunicare	VERB

quest'	questo	DET
esempio	esempio	NOUN
di	di	ADP
la	il	DET
musica	musica	NOUN
secondo	secondo	ADP
me	me	PRON

è	essere	AUX
e	e	CCONJ

se	se	SCONJ
avessi	avere	AUX
avuto	avere	VERB
le	il	DET
slide	slide	NOUN
non	non	ADV
l'	il	DET
avrei	avere	VERB
neanche	neanche	ADV
fatto	fare	VERB

vedete	vedere	VERB
che	che	SCONJ

le	il	DET
slide	slida	NOUN
hanno	avere	VERB
pregi	pregio	NOUN
e	e	CCONJ
difetti	difetto	NOUN

perché	perché	SCONJ
[PAUSE]	[PAUSE]	X
volevo	volere	AUX
fare	fare	VERB
una	uno	DET
lezione	lezione	NOUN
molto	molto	ADV
più	più	ADV
strutturata	strutturato	ADJ
di	di	ADP
questa	questo	DET
ma	ma	CCONJ
ehm	ehm	INTJ

non	non	ADV
tutto	tutto	PRON
si	si	PRON
può	potere	AUX
avere	avere	VERB
domani	domani	ADV
avremo	avere	VERB
le	il	DET
slide	slide	NOUN

e	e	CCONJ
credo	credere	VERB
che	che	SCONJ
siano	essere	AUX
più	più	ADV
noiose	noioso	ADJ
o	o	CCONJ
lo	il	DET
spero	sperare	VERB

eh	eh	INTJ
allora	allora	ADV

dicevo	dire	VERB

questa	questo	DET
cosa	cosa	NOUN

di	di	ADP
la	il	DET

musica	musica	NOUN
come	come	ADP
comunicazione	comunicazione	NOUN

è	essere	AUX
un	uno	DET
passaggio	passaggio	NOUN

fondamentale	fondamentale	ADJ
di	di	ADP
un	uno	DET
corso	corso	NOUN
di	di	ADP
capire	capire	VERB
i	il	DET
media	media	NOUN

perché	perché	SCONJ

capire	capire	VERB

i	il	DET
media	media	NOUN
significa	significare	VERB
capire	capire	VERB
che	che	SCONJ
la	il	DET
comunicazione	comunicazione	NOUN

è	essere	AUX
carica	carica	ADJ

di	di	ADP

elementi	elemento	NOUN
[PAUSE]	[PAUSE]	X
che	che	PRON
non	non	ADV
possono	potere	AUX

essere	essere	AUX

tradotti	tradurre	VERB

la	il	DET
musica	musica	NOUN
è	essere	AUX
il	il	DET
caso	caso	NOUN
estremo	estremo	ADJ
naturalmente	naturalmente	ADV

la	il	DET
voce	voce	NOUN
meccanica	meccanico	ADJ

di	di	ADP
le	le	PRON
di	di	ADP
le	il	DET
stazioni	stazioni	NOUN
ferroviarie	ferroviario	ADJ
[PAUSE]	[PAUSE]	X
può	potere	AUX
sembrare	sembrare	VERB

l'	il	DET
o~	X	X
l'	il	DET
opposto	opposto	NOUN

mettiamo	mettere	VERB

sono	essere	AUX
suoni	suono	ADJ
tutti	tutto	PRON
e	e	CCONJ
due	due	NUM
no	no	ADV

da	da	ADP
una	uno	DET
parte	parte	NOUN
[PAUSE]	[PAUSE]	X
avete~	avere	VERB
magari	magari	ADV
si~	si	PRON
si	si	PRON
succedono	succedere	VERB
l'	il	DET
una	uno	PRON
a	a	ADP
l'	il	DET
altro	altro	PRON
in	in	ADP
metropolitana	metropolitana	ADJ
avete	avere	VERB

avete	avere	VERB

eh	eh	INTJ

un	uno	DET
bel	bello	ADJ
dì	dì	NOUN
vedremo	vedere	VERB

di	di	ADP
verdi	verde	NOUN

e	e	CCONJ
poi	poi	ADV
magari	magari	ADV
subito	subito	ADV
dopo	dopo	ADP

eh	eh	INTJ
stiamo	stare	AUX
arrivando	arrivare	VERB
a	a	ADP
la	il	DET
stazione	stazione	NOUN
vinzaglio	Vinzaglio	PROPN

stiamo	stare	AUX
arrivando	arrivare	VERB
a	a	ADP
la	il	DET
stazione	stazione	NOUN
vinzaglio	Vinzaglio	PROPN
può	potere	AUX
sembrare	sembrare	VERB
l'	il	DET
opposto	opposto	NOUN
di	di	ADP
la	il	DET
musica	musica	NOUN

ha	avere	VERB
[PAUSE]	[PAUSE]	X
un	uno	DET
significato	significato	NOUN
esclusivamente	esclusivo	ADV
operativo	operativo	ADJ

giusto	giusto	ADJ

vi	vi	PRON
dice	dire	VERB
semplicemente	semplicemente	ADV
una	uno	DET

informazione	informazione	NOUN
in	in	ADP
il	il	DET
senso	senso	NOUN
stretto	stretto	ADJ
di	di	ADP
il	il	DET
termine	termine	NOUN

ma	ma	CCONJ
la	il	DET
mia	mio	DET
convinzione	convinzione	NOUN

che	che	SCONJ
vi	vi	ADV
voglio	volere	AUX
trasmettere	trasmettere	VERB
è	essere	AUX
che	che	SCONJ
non	non	ADV
esiste	esistere	VERB

un'	uno	DET
informazione	informazione	NOUN
pura	puro	ADJ

che	che	SCONJ
tutte	tutto	DET
le	il	DET
informazioni	informazione	NOUN
hanno	avere	VERB

anche	anche	ADV
[PAUSE]	[PAUSE]	X
un	uno	DET
carico	carico	NOUN
di	di	ADP
significato	significato	NOUN

o	o	CCONJ
meglio	meglio	ADV
[PAUSE]	[PAUSE]	X
di	di	ADP
valore	valore	NOUN
che	che	PRON
si	si	PRON
aggiunge	aggiungere	VERB

a	a	ADP
l'	il	DET
informazione	informazione	NOUN

la	il	DET
musica	musica	NOUN

è	essere	AUX

un	uno	DET
[PAUSE]	[PAUSE]	X
messaggio	messaggio	NOUN
fortissimo	forte	ADJ
senza	senza	ADP
un'	uno	DET
informazione	informazione	NOUN
immediatamente	immediatamente	ADV
riconoscibile	riconoscibile	ADJ

il	il	DET
vecchio	vecchio	NOUN
nietzsche	Nietzesche	PROPN
vedete	vedere	VERB
che	che	SCONJ
ce~	ce~	PROPN
cominciamo	cominciare	VERB
a	a	ADP
citare	citare	VERB
di	di	ADP
i	il	DET
filosofi	filosofo	NOUN

il	il	DET
vecchio	vecchio	NOUN
nietzche	Nietzsche	PROPN
diceva	dire	VERB
che	che	SCONJ
la	il	DET
vita	vita	NOUN
senza	senza	ADP
la	il	DET
musica	musica	NOUN
sarebbe	essere	AUX
un	uno	DET
errore	errore	NOUN

credo	credere	VERB
che	che	SCONJ
sia	essere	AUX
una	uno	PRON
di	di	ADP
le	il	DET
cose	cosa	NOUN
più	più	ADV
belle	bello	ADJ
che	che	PRON
abbia	avere	AUX
scritto	scrivere	VERB

ma	ma	CCONJ
la	il	DET
vita	vita	NOUN
senza	senza	ADP
la	il	DET
musica	musica	NOUN
sarebbe	essere	AUX
un	uno	DET
errore	errore	NOUN
ma	ma	CCONJ
la	il	DET
domanda	domanda	NOUN
è	essere	AUX

perché	perché	SCONJ

e	e	CCONJ
la	il	DET
risposta	risposta	NOUN
è	essere	AUX

perché	perché	SCONJ
lo	lo	PRON
sappiamo	sapere	VERB
tutti	tutto	PRON

che	che	PRON
è	essere	AUX
così	così	ADV

non	non	ADV
c'	ci	PRON
è	essere	VERB
una	uno	DET
spiegazione	spiegazione	NOUN
chiara	chiaro	ADJ
di	di	ADP
una	uno	DET
frase	frase	NOUN
di	di	ADP
il	il	DET
genere	genere	NOUN
ma	ma	CCONJ

tutti	tutto	PRON

tranne	tranne	ADP
quelli	quello	PRON
che	che	PRON
proprio	proprio	ADV
odiano	odiare	VERB
la	il	DET
musica	musica	NOUN
ci	ci	PRON
sono	essere	VERB

hanno	avere	VERB
la	il	DET
mia	mio	DET
più	più	ADV
tremenda	tremendo	ADJ
compassione	compassione	NOUN
ma	ma	CCONJ
esistono	esistere	VERB
persone	persona	NOUN
così	così	ADV

però	però	ADV

tranne	tranne	ADP
quei	quello	DET
pochissimi	poco	PRON
[PAUSE]	[PAUSE]	X
tutti	tutti	PRON
sappiamo	sapere	VERB
che	che	SCONJ
la	il	DET
vita	vita	NOUN
senza	senza	ADP
la	il	DET
musica	musica	NOUN
sarebbe	essere	AUX
un	uno	DET
errore	errore	NOUN

ma	ma	CCONJ
non	non	ADV

sappiamo	sapere	VERB
dire	dire	VERB
qual	quale	PRON
è	essere	AUX
l'	il	DET
informazione	informazione	NOUN

che	che	SCONJ
senza	senza	ADP
la	il	DET
musica	musica	NOUN
non	non	ADV
avremmo	avere	VERB

è	essere	AUX
chiaro	chiaro	ADJ
il	il	DET
concetto	concetto	NOUN

l'	il	DET
altro	altro	ADJ
opposto	opposto	NOUN

la	il	DET
metropolitana	metropolitana	NOUN
la	il	DET
frase	frase	NOUN

stiamo	stare	AUX
arrivando	arrivare	VERB
a	a	ADP
la	il	DET
stazione	stazione	NOUN
vinzaglio	Vinzaglio	PROPN

contiene	contenere	VERB
solo	solo	ADV

un'	uno	DET
informazione	informazione	NOUN
operativa	operativa	ADJ

ma	ma	CCONJ
no	no	ADV
che	che	PRON
non	non	ADV
contiene	contenere	VERB
un'	uno	DET
informazione	informazione	NOUN
operativa	operativa	ADJ

contiene	contenere	VERB
anche	anche	ADV
una	uno	DET
serie	serie	NOUN
di	di	ADP
altre	altro	ADJ
informazioni	informazione	NOUN

prima	prima	ADV
di	di	ADP
tutto	tutto	PRON

contiene	contenere	VERB
la	il	DET
voce	voce	NOUN
che	che	SCONJ
la	il	DET
enuncia	enunciare	VERB

che	che	SCONJ

è	essere	AUX
[PAUSE]	[PAUSE]	X
una	uno	DET
voce	voce	NOUN
neutra	neutro	ADJ
ma	ma	CCONJ
mai	mai	ADV
di	di	ADP
il	il	DET
tutto	tutto	PRON
neutra	neutro	ADJ

io	io	PRON
me	me	PRON
ne	ne	PRON
resi	rendere	VERB
conto	conto	NOUN
una	uno	DET
volta	volta	NOUN

voi	voi	PRON
sapete	sapere	VERB
che	che	SCONJ

il	il	DET
portoghese	portoghese	NOUN

è	essere	AUX
una	uno	PRON
di	di	ADP
le	il	DET
poche	poco	DET
lingue	lingua	NOUN
in	in	ADP
le	il	DET
quali	quale	PRON
l'	il	DET
avverbio	avverbio	NOUN
grazie	grazie	NOUN

non	non	ADV
è	essere	AUX
un	uno	DET
avverbio	avverbio	NOUN
ma	ma	CCONJ
è	essere	AUX
un	uno	DET
aggettivo	aggettivo	NOUN

cioè	cioè	ADV

grazie	grazie	NOUN
[PAUSE]	[PAUSE]	X
si	si	PRON
dice	dire	VERB
obrigado	obrigado	NOUN
o	o	CCONJ
[PAUSE]	[PAUSE]	X
obrigada	obrigada	NOUN

mi	mi	PRON
sento	sentire	VERB
obbligato	obbligato	ADJ
o	o	CCONJ
mi	mi	PRON
sento	sentire	VERB
obbliga~	obbligato	ADJ
o	o	CCONJ
obbligata	obbligato	ADJ

eh	eh	INTJ

a	a	ADP
la	il	DET
mh	mh	INTJ

a	a	ADP
l'	il	DET
aut~	X	X
in	in	ADP
un'	uno	DET
autostrada	autostrada	NOUN
portoghese	portoghese	ADJ
quando	quando	SCONJ
voi	voi	PRON

pagate	pagare	VERB

la	il	DET
voce	voce	NOUN
[PAUSE]	[PAUSE]	X
meccanica	meccanico	ADJ
dice	dire	VERB
obrigada	obrigada	NOUN

è	essere	AUX
una	uno	DET
voce	voce	NOUN
femminile	femminile	ADJ

ma	ma	CCONJ

la	il	DET
domanda	domanda	NOUN
che	che	PRON

mi	mi	PRON
sorse	sorgere	VERB
quando	quando	SCONJ
lo	il	PRON
sentii	sentire	VERB
la	il	DET
prima	primo	ADJ
volta	volta	NOUN
è	essere	AUX

ma	ma	CCONJ
è	essere	AUX
un	uno	DET
uomo	uomo	NOUN
o	o	CCONJ
una	uno	DET
donna	donna	NOUN
quest'	questo	DET
autostrada	autostrada	NOUN

cioè	cioè	ADV

quello	quello	PRON
che	che	PRON
voglio	volere	AUX
dire	dire	VERB
è	essere	AUX
che	che	SCONJ
c'	ci	PRON
è	essere	VERB
una	uno	DET

umanizzazione	umanizzazione	NOUN

di	di	ADP
un	uno	DET
messaggio	messaggio	NOUN
tecnico	tecnico	ADJ

il	il	DET
messaggio	messaggio	NOUN
tecnico	tecnico	ADJ
viene	venire	VERB

umanizzato	umanizzato	ADJ

e	e	CCONJ
infatti	infatti	ADV
l'	il	DET
attore	attore	NOUN
che	che	PRON
recita	recitare	VERB
questa	questo	DET
cosa	cosa	NOUN
deve	dovere	AUX
avere	avere	VERB
una	uno	DET
voce	voce	NOUN
neutra	neutro	ADJ
perché	perché	SCONJ
sia	sia	CCONJ
il	il	DET
più	più	ADV
comprensibile	comprensibile	ADJ
possibile	possibile	ADJ

ma	ma	CCONJ
un	uno	DET
tono	tono	NOUN
per	per	ADP
esempio	esempio	NOUN
leggermente	leggermente	ADV
amichevole	amichevole	ADJ

in	in	ADP
secondo	secondo	ADJ
luogo	luogo	NOUN

un	uno	DET
mezzo	mezzo	NOUN
tecnico	tecnico	ADJ
come	come	ADP
la	il	DET

metropolitana	metropolitana	NOUN

vi	vi	PRON
sta	stare	AUX
facendo	fare	VERB
un	uno	DET
servizio	servizio	NOUN

il	il	DET
messaggio	messaggio	NOUN
è	essere	AUX
anche	anche	ADV
sono	essere	AUX
così	così	ADV
gentile	gentile	ADJ
da	da	ADP
ricordarti		

ricordar	ricordare	VERB
ti	te	PRON

di	di	ADP
scendere	scendere	VERB

in	in	ADP
molte	molto	DET
metropolitane	metropolitana	NOUN
di	di	ADP
il	il	DET
mondo	mondo	NOUN
non	non	ADV
ci	ci	PRON
sono	essere	VERB
servizi	servizio	NOUN
di	di	ADP
questo	questo	DET
genere	genere	NOUN
uno	uno	PRON
guarda	guardare	VERB
che	che	DET
cosa	cosa	NOUN
c'	ci	PRON
è	essere	AUX
scritto	scrivere	VERB

poi	poi	ADV
scende	scendere	VERB
quand~	quando	SCONJ
quando	quando	SCONJ
arriva	arrivare	VERB
a	a	ADP
la	il	DET
sua	suo	DET
stazione	stazione	NOUN

se	se	SCONJ
si	si	PRON
aggiunge	aggiungere	VERB
questo	questo	DET
servizio	servizio	NOUN
si	si	PRON
aggiunge	aggiungere	VERB
un	uno	DET
elemento	elemento	NOUN
di	di	ADP
cortesia	cortesia	NOUN

che	che	PRON
stabilisce	stabilire	VERB

un	uno	DET

rapporto	rapporto	NOUN
di	di	ADP
cortesia	cortesia	NOUN
la	il	DET
segnaletica	segnaletica	NOUN
stradale	stradale	ADJ
è	essere	AUX
fatta	fare	VERB
così	così	ADV

cioè	cioè	ADV
la	il	DET
segnaletica	segnaletica	NOUN
stradale	stradale	ADJ
che	che	PRON
è	essere	AUX
un	uno	DET
messaggio	messaggio	NOUN
apparentemente	apparentemente	ADV
di	di	ADP
il	il	DET
tutto	tutto	PRON
neutro	neutro	ADJ

però	però	ADV

fa	fare	ADV
di	di	ADP
le	il	DET
scelte	scelta	NOUN
comunicative	comunicativo	ADJ

per	per	ADP
esempio	esempio	NOUN
in	in	ADP
lo	il	DET
scegliere	scegliere	VERB
[PAUSE]	[PAUSE]	X
dove	dove	ADV
mettere	mettere	VERB

la	il	DET
palina	palina	NOUN

in	in	ADP
modo	modo	NOUN
che	che	SCONJ
sia	essere	AUX
ben	bene	ADV
visibile	visibile	ADJ
e	e	CCONJ
non	non	ADV
disturbi	disturbo	NOUN
la	il	DET
guida	guida	NOUN
[PAUSE]	[PAUSE]	X
per	per	ADP
far	fare	VERB
vi	vi	PRON
un	uno	DET
esempio	esempio	NOUN
banale	banale	ADJ

ma	ma	CCONJ
anche	anche	ADV

in	in	ADP
il	il	DET
[PAUSE]	[PAUSE]	X
segnalar	segnalare	VERB
vi	vi	ADV

una	uno	DET
certa	certo	ADJ
cosa	cosa	NOUN
sotto	sotto	ADP
la	il	DET
forma	forma	NOUN

violenta	violento	ADJ
attenzione	attenzione	NOUN
pericolo	pericolo	NOUN

o	o	CCONJ
più	più	ADV
suadente	suadente	ADJ
[PAUSE]	[PAUSE]	X
attenzione	attenzione	NOUN

c'	ci	PRON
è	essere	VERB

qualcosa	qualcosa	PRON

a	a	ADP
cui	cui	PRON
stare	stare	VERB
attenti	attento	ADJ

non	non	ADV
so	sapere	VERB
se	se	SCONJ
è	essere	AUX
chiaro	chiaro	ADJ
quello	quello	PRON
che	che	PRON
